0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
35.0,856.0,28112.0,35849.0,597.0,48.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,6.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6521.0,38238.0,6140.0,1251.0,340.0,121.0,98.0,72.0,68.0,57.0,50.0,50.0,42.0,44.0,36.0,40.0,47.0,53.0,61.0,81.0,145.0,182.0,405.0,757.0,1424.0,1902.0,1787.0,1549.0,1464.0,1176.0,770.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,38.0,67.0,117.0,172.0,350.0,779.0,1324.0,1694.0,3177.0,4407.0,1340.0,285.0,469.0,566.0,1003.0,10335.0,7360.0,7662.0,9423.0,12998.0,1950.0,1.0,0.0,0.0,19.107506127450986,0.993981062226597,0.07665521458025588,0.5866911459962043,0.026550292968344876,0.05215454101482919,0.022689819335591284,0.08471679687370734,0.0795288085925365,0.18380737304407035,0.07470703124886006,0.08442687988152425,0.28610229491750944,0.10531616210776801,Melanose
5294.0,1059.0,11664.0,32778.0,9002.0,248.0,815.0,117.0,43.0,3572.0,8.0,15.0,5.0,7.0,7.0,74.0,75.0,37.0,62.0,4.0,626.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55195.0,1921.0,140.0,118.0,83.0,110.0,89.0,68.0,68.0,61.0,39.0,37.0,38.0,27.0,35.0,38.0,33.0,32.0,36.0,56.0,82.0,117.0,186.0,239.0,370.0,517.0,685.0,883.0,966.0,1212.0,1041.0,1014.0,0.0,0.0,0.0,5.0,19.0,27.0,57.0,83.0,149.0,343.0,738.0,1452.0,2161.0,1646.0,753.0,393.0,268.0,153.0,5369.0,7491.0,8741.0,5404.0,3748.0,2443.0,2582.0,3116.0,4334.0,13881.0,180.0,0.0,0.0,0.0,25.014185049019606,0.992823051291681,0.08743587735456994,0.667624883047831,0.028411865233941472,0.05230712890545186,0.020935058593430558,0.07592773437384144,0.06452941894432787,0.17993164062225447,0.07391357421762218,0.08364868163934863,0.313034057612411,0.10736083984211181,Melanose
27.0,140.0,10514.0,31204.0,23593.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,6.0,7.0,2.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14095.0,20233.0,12873.0,242.0,125.0,115.0,105.0,84.0,95.0,87.0,73.0,59.0,64.0,60.0,32.0,57.0,42.0,52.0,52.0,114.0,282.0,472.0,601.0,745.0,980.0,1201.0,1781.0,2397.0,2691.0,2567.0,1692.0,1468.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,35.0,54.0,82.0,120.0,140.0,274.0,702.0,1237.0,2731.0,4609.0,3168.0,1886.0,1221.0,807.0,645.0,409.0,6082.0,10128.0,6794.0,5217.0,6884.0,5579.0,4360.0,2344.0,0.0,24.484620098039215,0.9935315738336455,0.0661754626361487,0.5951055490346273,0.026458740233971274,0.04730224609302823,0.02189636230435339,0.07931518554566476,0.07208251953015012,0.18948364257523373,0.06542968749900163,0.08197021484249924,0.32714843749500816,0.08891296386583081,Melanose
56.0,31.0,660.0,27884.0,36592.0,152.0,18.0,17.0,0.0,5.0,0.0,7.0,2.0,5.0,0.0,49.0,36.0,8.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42501.0,9986.0,229.0,147.0,102.0,63.0,61.0,59.0,68.0,61.0,52.0,52.0,51.0,117.0,271.0,700.0,1210.0,1322.0,959.0,642.0,595.0,581.0,520.0,448.0,467.0,486.0,571.0,599.0,708.0,665.0,663.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,8.0,13.0,58.0,105.0,171.0,231.0,357.0,868.0,2210.0,2385.0,2099.0,1775.0,1501.0,629.0,348.0,257.0,8155.0,24655.0,19706.0,0.0,0.0,0.0,0.0,22.5625,0.9885308483626822,0.1860294076651061,0.7757671565081053,0.016967773437241093,0.025924682616791924,0.011779785156070257,0.04934692382737203,0.03570556640570518,0.175964355466065,0.03257751464794041,0.05152893066327623,0.5530548095618736,0.04714965820240556,Melanose
102.0,4712.0,4075.0,38520.0,17864.0,78.0,9.0,5.0,2.0,5.0,0.0,9.0,3.0,4.0,7.0,8.0,25.0,20.0,35.0,4.0,27.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41922.0,13721.0,230.0,124.0,85.0,99.0,60.0,72.0,66.0,49.0,43.0,33.0,42.0,31.0,19.0,28.0,31.0,32.0,23.0,40.0,60.0,51.0,84.0,163.0,248.0,378.0,608.0,925.0,1169.0,1555.0,1636.0,1909.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,133.0,401.0,569.0,849.0,1303.0,1673.0,1764.0,1394.0,760.0,387.0,82.0,43.0,44.0,261.0,3928.0,9899.0,6811.0,5484.0,6818.0,8793.0,8039.0,5009.0,1051.0,0.0,0.0,28.27261029411765,0.9923135925375001,0.06435402977814836,0.6235577118040649,0.027236938476146902,0.0556335449210261,0.022338867187159137,0.08657836913930393,0.07389831542855992,0.18460083007530823,0.0846862792955828,0.09164428710797663,0.25952148437104006,0.11386108398263763,Melanose
71.0,357.0,4144.0,12615.0,31092.0,10532.0,6050.0,623.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,5.0,2.0,4.0,8.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6671.0,44093.0,306.0,169.0,106.0,83.0,58.0,71.0,66.0,67.0,57.0,59.0,55.0,71.0,108.0,255.0,1085.0,1528.0,2075.0,2268.0,2412.0,2047.0,1199.0,436.0,135.0,41.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,31.0,105.0,376.0,1135.0,2013.0,2658.0,2718.0,1936.0,1298.0,1010.0,626.0,343.0,5940.0,12307.0,9261.0,4209.0,11988.0,4804.0,2747.0,12.0,0.0,0.0,25.694117647058825,0.9899523247971577,0.07534801439678503,0.601964552772645,0.026794433593341153,0.051422119139840364,0.017242431640361905,0.0718994140614029,0.0565185546866376,0.19132995605176806,0.06484985351463547,0.08432006835808839,0.3311157226511976,0.10450744628746786,Melanose
13015.0,1049.0,26608.0,18486.0,591.0,44.0,24.0,35.0,3.0,135.0,15.0,45.0,31.0,56.0,46.0,296.0,71.0,34.0,155.0,8.0,4688.0,95.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54351.0,825.0,200.0,127.0,81.0,84.0,71.0,75.0,82.0,136.0,216.0,322.0,382.0,656.0,953.0,1353.0,1590.0,1648.0,1320.0,674.0,281.0,91.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,177.0,466.0,1511.0,2240.0,1818.0,1666.0,1295.0,434.0,232.0,142.0,110.0,110.0,184.0,456.0,988.0,1105.0,4861.0,19382.0,14481.0,13762.0,67.0,0.0,0.0,21.808471200980396,0.9945424148734714,0.1045125670489302,0.6637723960107208,0.022155761718411934,0.03852844238222461,0.013885498046663126,0.0649261474599468,0.05534362792884303,0.20239257812191175,0.06019592285064399,0.07568359374884517,0.38615417479879527,0.0807342529284556,Melanose
82.0,4846.0,1736.0,27730.0,30722.0,280.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,38.0,22.0,18.0,0.0,31.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41639.0,13225.0,373.0,141.0,128.0,98.0,55.0,72.0,68.0,76.0,57.0,78.0,63.0,51.0,33.0,31.0,37.0,32.0,32.0,31.0,32.0,30.0,43.0,55.0,49.0,100.0,193.0,377.0,846.0,1334.0,2012.0,4145.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,18.0,27.0,51.0,150.0,494.0,1160.0,1829.0,2792.0,2655.0,660.0,99.0,65.0,86.0,1748.0,8596.0,7110.0,4861.0,6742.0,11670.0,12260.0,2447.0,0.0,0.0,0.0,25.71109068627451,0.9914855819739362,0.07537409415051315,0.6501779936274433,0.02458190917931241,0.05476379394447688,0.020294189452815338,0.08421325683465251,0.07199096679577652,0.1875915527315126,0.08293151855342207,0.09196472167828423,0.2687377929646494,0.11293029784983934,Melanose
210.0,388.0,493.0,2719.0,46294.0,14610.0,513.0,10.0,6.0,4.0,7.0,6.0,0.0,5.0,1.0,43.0,29.0,13.0,32.0,15.0,68.0,53.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32120.0,14555.0,458.0,186.0,124.0,95.0,81.0,66.0,57.0,48.0,49.0,48.0,43.0,56.0,57.0,49.0,78.0,82.0,132.0,248.0,482.0,529.0,528.0,611.0,762.0,890.0,1273.0,1903.0,2573.0,2963.0,2525.0,1865.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,20.0,94.0,133.0,222.0,317.0,779.0,2849.0,5385.0,4695.0,2313.0,735.0,213.0,140.0,117.0,334.0,962.0,1891.0,8961.0,14076.0,18570.0,2719.0,0.0,0.0,25.260447303921566,0.9943229328864678,0.12148305884259243,0.6886479144703596,0.023315429687144236,0.03352355956980097,0.017364501952860042,0.06556701660056204,0.053909301756989915,0.17782592773166161,0.04022216796813626,0.06317138671778609,0.457870483391451,0.06723022460834915,Melanose
249.0,6131.0,34682.0,13154.0,11204.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,16.0,19.0,43.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7253.0,40263.0,745.0,176.0,140.0,124.0,130.0,164.0,152.0,158.0,114.0,89.0,72.0,52.0,43.0,44.0,60.0,55.0,50.0,77.0,90.0,126.0,128.0,123.0,104.0,112.0,134.0,175.0,273.0,686.0,2474.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,72.0,242.0,1232.0,2286.0,3829.0,4073.0,3195.0,1416.0,367.0,111.0,74.0,193.0,5550.0,8729.0,5219.0,6910.0,9934.0,7820.0,4252.0,0.0,0.0,27.42290134803921,0.993038624901839,0.07255660493998274,0.6589815907728227,0.021179199218426835,0.04313659667902929,0.020538330077811612,0.08541870117057163,0.06541442870993937,0.20263671874690803,0.06840515136614372,0.07907104492066848,0.33174133300275055,0.0824584960924918,Melanose
1334.0,758.0,1909.0,7637.0,41738.0,7293.0,4184.0,49.0,4.0,439.0,11.0,10.0,2.0,18.0,4.0,21.0,19.0,11.0,24.0,2.0,30.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28282.0,26088.0,283.0,108.0,100.0,89.0,104.0,85.0,92.0,92.0,83.0,58.0,63.0,49.0,27.0,28.0,24.0,19.0,30.0,23.0,27.0,33.0,32.0,38.0,64.0,104.0,201.0,382.0,940.0,1903.0,2638.0,3447.0,0.0,0.0,0.0,0.0,2.0,7.0,27.0,55.0,89.0,154.0,221.0,846.0,2888.0,4141.0,1605.0,404.0,128.0,91.0,1087.0,8533.0,8819.0,8176.0,5704.0,3557.0,3322.0,2893.0,3309.0,6932.0,2546.0,0.0,0.0,0.0,24.114996936274515,0.9929383214233723,0.07201305175710873,0.6705739162768062,0.026458740233971274,0.05364990234293137,0.018478393554405545,0.07798767089724751,0.07022094726455352,0.2014007568328644,0.07316589355357109,0.08381652831903356,0.28686523437062283,0.10795593261554023,Melanose
122.0,4413.0,2915.0,28214.0,21683.0,4619.0,3410.0,58.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,4.0,13.0,5.0,23.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38828.0,17652.0,318.0,135.0,67.0,72.0,53.0,35.0,43.0,40.0,28.0,22.0,31.0,33.0,27.0,42.0,49.0,69.0,110.0,271.0,507.0,1012.0,1372.0,1309.0,1015.0,724.0,507.0,387.0,291.0,185.0,137.0,165.0,0.0,0.0,0.0,0.0,4.0,167.0,416.0,644.0,942.0,1583.0,1789.0,1525.0,666.0,360.0,128.0,66.0,50.0,35.0,46.0,48.0,39.0,1189.0,12742.0,9082.0,7128.0,5333.0,6638.0,9080.0,4389.0,1447.0,0.0,0.0,13.852573529411767,0.9969863532900607,0.07445169866116003,0.6503354014233793,0.02455139160118788,0.05348205566324644,0.02038574218718894,0.08221435546749552,0.0635833740224673,0.19018554687209802,0.07957458495972329,0.0897521972642555,0.2866058349565643,0.10966491699051416,Melanose
12002.0,316.0,12128.0,1619.0,17.0,14.0,9.0,10.0,8.0,20.0,13.0,37.0,140.0,1220.0,5116.0,26077.0,2849.0,2846.0,246.0,147.0,293.0,392.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45857.0,5592.0,262.0,87.0,91.0,58.0,65.0,59.0,45.0,53.0,55.0,58.0,99.0,155.0,264.0,634.0,1775.0,2474.0,2939.0,2811.0,1186.0,423.0,203.0,106.0,64.0,35.0,37.0,30.0,8.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,55.0,191.0,458.0,1112.0,2426.0,4275.0,4367.0,1035.0,128.0,85.0,146.0,882.0,6160.0,2771.0,3694.0,8243.0,15492.0,14010.0,0.0,0.0,0.0,0.0,23.30500919117647,0.9936614021295155,0.0982699986241991,0.6592688677377458,0.027160644530835564,0.04499816894462589,0.018493652343467813,0.07676696777226613,0.06430053710839385,0.19308471679392877,0.06300354003810114,0.07803344726443431,0.34197998046353184,0.09217834472515599,Melanose
178.0,16629.0,9139.0,34584.0,4732.0,154.0,19.0,9.0,2.0,3.0,1.0,3.0,5.0,9.0,1.0,27.0,13.0,3.0,5.0,2.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28456.0,30213.0,702.0,116.0,75.0,69.0,56.0,66.0,54.0,31.0,26.0,19.0,29.0,20.0,24.0,22.0,20.0,24.0,22.0,23.0,30.0,39.0,48.0,83.0,150.0,257.0,413.0,593.0,659.0,897.0,982.0,1318.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,31.0,89.0,115.0,185.0,294.0,468.0,899.0,1544.0,1315.0,781.0,180.0,164.0,3489.0,15193.0,9355.0,6263.0,4747.0,6311.0,6441.0,4446.0,3020.0,172.0,0.0,0.0,21.130300245098038,0.9883094150637505,0.06568227771972394,0.6310438895462596,0.027481079101143176,0.05839538574129646,0.02151489257779671,0.08558654785025656,0.06845092773333053,0.1868438720674615,0.088867187498644,0.09461975097511872,0.24368286132440672,0.12455749511528692,Melanose
38.0,205.0,1554.0,11339.0,29633.0,12479.0,5764.0,1482.0,2925.0,43.0,7.0,10.0,5.0,8.0,5.0,15.0,5.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16888.0,30973.0,309.0,163.0,126.0,112.0,99.0,103.0,131.0,168.0,167.0,181.0,156.0,93.0,87.0,64.0,187.0,626.0,1820.0,3286.0,3939.0,2834.0,1614.0,826.0,301.0,179.0,61.0,22.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,68.0,219.0,226.0,177.0,276.0,408.0,535.0,1026.0,1615.0,2513.0,4203.0,3839.0,1395.0,344.0,148.0,108.0,1251.0,7174.0,10523.0,5674.0,12083.0,8091.0,3635.0,0.0,0.0,0.0,34.91248468137256,0.9901648369758808,0.08234446862213575,0.624403663904136,0.024963378905869093,0.04554748535086751,0.02070617675749655,0.07543945312384889,0.0583801269522342,0.19786071777041842,0.0636291503896541,0.0805053710925216,0.34625244140096667,0.08671569824086434,Melanose
68.0,138.0,2552.0,13389.0,48742.0,426.0,21.0,12.0,0.0,2.0,1.0,2.0,4.0,5.0,1.0,53.0,36.0,27.0,25.0,3.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45312.0,9359.0,330.0,102.0,85.0,70.0,54.0,75.0,76.0,79.0,57.0,55.0,41.0,36.0,33.0,43.0,25.0,31.0,41.0,52.0,72.0,144.0,272.0,393.0,551.0,774.0,947.0,1001.0,1102.0,1110.0,1118.0,2096.0,0.0,0.0,0.0,5.0,11.0,19.0,32.0,65.0,153.0,217.0,441.0,661.0,1083.0,1453.0,1663.0,1997.0,1482.0,714.0,235.0,82.0,83.0,1259.0,10476.0,9053.0,7417.0,6363.0,7707.0,5581.0,3893.0,3391.0,0.0,0.0,33.71833639705881,0.9898175239357758,0.07505788635935638,0.6824629777438491,0.019546508788764246,0.039611816405645574,0.016845703124742956,0.08091735839720281,0.05691528320225655,0.21327209472330824,0.06604003906149232,0.08020019531127626,0.34834289550249725,0.07830810546755512,Melanose
982.0,2310.0,4960.0,13676.0,42487.0,638.0,303.0,16.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0,20.0,44.0,26.0,24.0,2.0,22.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52117.0,4736.0,146.0,91.0,108.0,94.0,79.0,69.0,86.0,67.0,74.0,75.0,72.0,78.0,45.0,31.0,24.0,44.0,25.0,32.0,37.0,57.0,71.0,124.0,145.0,188.0,282.0,477.0,783.0,1016.0,1372.0,2891.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,9.0,27.0,53.0,97.0,176.0,180.0,379.0,904.0,2301.0,2695.0,936.0,432.0,169.0,58.0,1049.0,12011.0,8383.0,6133.0,6711.0,8320.0,10293.0,3178.0,1035.0,0.0,0.0,17.42590379901961,0.9928518129624907,0.07670490543057407,0.6789986920420132,0.021545410155921246,0.05082702636641195,0.016754150390369354,0.08367919921747316,0.06539916992087709,0.1944274902314083,0.07879638671754767,0.0908203124986142,0.2924804687455371,0.10527038574058122,Melanose
88.0,983.0,16334.0,26548.0,20493.0,976.0,8.0,4.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,15.0,10.0,5.0,16.0,4.0,13.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23003.0,30376.0,2372.0,163.0,73.0,81.0,47.0,48.0,39.0,40.0,45.0,48.0,34.0,23.0,46.0,30.0,23.0,26.0,25.0,32.0,50.0,46.0,70.0,108.0,145.0,193.0,272.0,379.0,521.0,789.0,1481.0,4908.0,0.0,0.0,4.0,6.0,4.0,22.0,51.0,188.0,427.0,678.0,710.0,746.0,869.0,805.0,735.0,832.0,726.0,537.0,699.0,581.0,760.0,4705.0,11966.0,6721.0,5528.0,5602.0,8262.0,6267.0,4457.0,2648.0,0.0,0.0,21.591697303921567,0.9935647264314791,0.06380271501670441,0.613595100599962,0.024536132812125612,0.050140380858609924,0.020202636718441733,0.08271789550655033,0.06378173828027678,0.19459533691109324,0.07810974120974565,0.08723449706898141,0.29403686522988837,0.10464477538902826,Melanose
64.0,587.0,851.0,14259.0,48863.0,672.0,19.0,7.0,8.0,0.0,2.0,3.0,0.0,2.0,1.0,19.0,60.0,30.0,34.0,5.0,40.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31920.0,20588.0,272.0,134.0,105.0,81.0,97.0,105.0,97.0,91.0,98.0,76.0,59.0,66.0,50.0,63.0,65.0,96.0,192.0,305.0,367.0,450.0,469.0,577.0,589.0,663.0,677.0,768.0,969.0,1247.0,1539.0,2661.0,0.0,0.0,0.0,0.0,1.0,14.0,67.0,80.0,145.0,220.0,433.0,706.0,1350.0,1630.0,1641.0,1796.0,1301.0,1133.0,922.0,693.0,311.0,113.0,3778.0,11790.0,7344.0,5550.0,7206.0,5851.0,6288.0,5169.0,4.0,0.0,36.546721813725505,0.9904289977482298,0.07582210801218606,0.6849966340069008,0.01995849609344546,0.03817749023379246,0.015792846679446523,0.07759094238162856,0.05950927734284197,0.20155334472348707,0.06286621093654074,0.0758056640613433,0.3753662109317724,0.07337951660044283,Melanose
2800.0,8480.0,15906.0,32400.0,5618.0,108.0,22.0,9.0,5.0,7.0,0.0,1.0,3.0,1.0,1.0,28.0,27.0,27.0,25.0,9.0,38.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42373.0,12310.0,355.0,139.0,170.0,154.0,164.0,100.0,68.0,72.0,66.0,51.0,51.0,44.0,42.0,58.0,42.0,46.0,65.0,64.0,114.0,181.0,388.0,716.0,918.0,1009.0,1065.0,953.0,908.0,855.0,824.0,1171.0,0.0,0.0,0.0,1.0,7.0,23.0,63.0,166.0,277.0,475.0,704.0,1056.0,1450.0,1785.0,1749.0,1585.0,745.0,187.0,61.0,46.0,476.0,4925.0,13541.0,5887.0,4739.0,5069.0,4837.0,5171.0,8683.0,1828.0,0.0,0.0,32.3648743872549,0.9919493981665319,0.07735781127642523,0.6843792235250067,0.02265930175746675,0.04641723632741673,0.017333984374735507,0.08070373535033107,0.06999206542861951,0.21249389648113262,0.07254028320201814,0.08273315429561261,0.3059387206984568,0.08918762206895162,Melanose
3.0,671.0,24667.0,6532.0,19339.0,14319.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,58.0,226.0,602.0,477.0,916.0,2221.0,6934.0,13304.0,7085.0,3368.0,2770.0,2460.0,2224.0,2042.0,2160.0,2479.0,2780.0,2913.0,2744.0,2200.0,1624.0,1302.0,758.0,561.0,414.0,286.0,194.0,148.0,112.0,162.0,0.0,50.0,422.0,3039.0,3679.0,1793.0,1923.0,2500.0,1747.0,1649.0,1848.0,1951.0,2236.0,2380.0,2409.0,2423.0,2314.0,2537.0,2798.0,3981.0,5430.0,6018.0,5055.0,3304.0,1884.0,977.0,646.0,384.0,121.0,27.0,10.0,1.0,227.51620710784314,0.9548230105414836,0.01587788851768511,0.14991906300270524,0.06057739257720067,0.08106994628782548,0.07014465331924219,0.11488342284980953,0.17254638671611716,0.12272644042781486,0.08351135253778823,0.08134460449094628,0.08009338378784038,0.13310241699015654,Melanose
47.0,2786.0,6674.0,30076.0,18647.0,6253.0,976.0,4.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,8.0,7.0,4.0,13.0,3.0,14.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24144.0,30743.0,441.0,271.0,378.0,714.0,556.0,282.0,223.0,232.0,111.0,60.0,79.0,138.0,196.0,252.0,332.0,400.0,432.0,391.0,415.0,467.0,486.0,645.0,861.0,825.0,687.0,448.0,191.0,91.0,28.0,17.0,0.0,0.0,0.0,0.0,3.0,9.0,14.0,61.0,303.0,628.0,875.0,777.0,687.0,682.0,767.0,918.0,1450.0,1530.0,956.0,288.0,109.0,85.0,2051.0,19687.0,7969.0,4563.0,9209.0,6957.0,3684.0,1274.0,0.0,0.0,8.804074754901961,0.9972586612428676,0.08708211258796875,0.6741412836775388,0.022186279296536465,0.0463867187492922,0.016525268554435348,0.08158874511594257,0.07070922851454607,0.2014007568328644,0.07424926757699206,0.08287048339717301,0.3066406249953211,0.09744262695163815,Melanose
150.0,6507.0,5156.0,20093.0,16485.0,4874.0,3117.0,166.0,8300.0,244.0,295.0,5.0,3.0,18.0,11.0,29.0,13.0,7.0,9.0,7.0,13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30133.0,26355.0,247.0,104.0,68.0,59.0,65.0,51.0,46.0,48.0,50.0,46.0,40.0,42.0,36.0,30.0,65.0,81.0,196.0,539.0,1134.0,1747.0,1790.0,1434.0,647.0,275.0,114.0,39.0,22.0,13.0,12.0,8.0,0.0,0.0,0.0,0.0,7.0,113.0,331.0,332.0,494.0,695.0,834.0,1027.0,1258.0,1148.0,992.0,707.0,421.0,155.0,37.0,71.0,694.0,9806.0,9715.0,6760.0,6671.0,7503.0,5314.0,5095.0,5356.0,0.0,0.0,0.0,32.975306372549014,0.9900648375877732,0.07898297089141465,0.6886502240273901,0.022949218749649825,0.041702270507176176,0.015563964843512515,0.07920837402222888,0.04927062988206069,0.2054443359343652,0.06921386718644389,0.0839385986315317,0.3475341796821971,0.08517456054557535,Melanose
531.0,7618.0,13151.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37994.0,4187.0,521.0,424.0,157.0,195.0,254.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1128.0,6786.0,36135.0,238.0,84.0,83.0,54.0,91.0,83.0,67.0,66.0,152.0,349.0,660.0,1061.0,1677.0,2009.0,2160.0,2014.0,1837.0,1480.0,2313.0,2053.0,1698.0,846.0,263.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,128.0,192.0,487.0,939.0,1450.0,1851.0,2544.0,2814.0,2220.0,1808.0,1752.0,1451.0,1365.0,1586.0,1558.0,1187.0,709.0,810.0,1251.0,2721.0,17105.0,19261.0,183.0,126.0,28.22954963235294,0.9947961745904197,0.10206438327822345,0.5318140891042032,0.03009033203079086,0.06288146972560302,0.028305053710505602,0.10456848144371693,0.13215637206829597,0.1626281738256435,0.08610534667837365,0.09466552734230553,0.16423034667718156,0.1343688964823247,Black spot
22869.0,38584.0,2685.0,575.0,225.0,52.0,22.0,25.0,10.0,24.0,6.0,34.0,12.0,59.0,13.0,194.0,35.0,14.0,47.0,1.0,41.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22411.0,136.0,137.0,108.0,148.0,138.0,131.0,143.0,138.0,140.0,107.0,146.0,162.0,226.0,268.0,361.0,477.0,718.0,1040.0,1408.0,2199.0,2615.0,2458.0,2693.0,2728.0,3333.0,4014.0,4620.0,5228.0,5118.0,1907.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,30.0,67.0,149.0,274.0,330.0,467.0,694.0,948.0,1419.0,1801.0,2091.0,2535.0,2382.0,2578.0,3489.0,3113.0,2541.0,3651.0,4663.0,6790.0,6730.0,3226.0,3147.0,3583.0,8820.0,66.18056066176472,0.9923297971062697,0.06813960104298779,0.3854094085515404,0.035583496093207045,0.04382324218683131,0.04158020019467804,0.11570739745917195,0.18435668945031197,0.20338439941095912,0.06518554687400535,0.07675170898320387,0.13722229003696867,0.09640502929540398,Black spot
